img_id,caption
134596.jpg,a man is riding a skateboard on a sidewalk
200770.jpg,a man is playing baseball in a field
251476.jpg,a zebra standing in a field of grass
474803.jpg,a man riding a motorcycle down a street
436580.jpg,a herd of sheep grazing on a lush green field
66028.jpg,a blender with a <RARE> <RARE> on it
185777.jpg,a man is cutting a pizza on a table
463285.jpg,a bunch of bananas are sitting on a table
442178.jpg,a herd of sheep grazing on a lush green field
320362.jpg,a stop sign with a street sign on it
566536.jpg,a person holding a <RARE> <RARE> on a bed
66166.jpg,a group of people sitting around a table with a bunch of bananas
271066.jpg,a young boy is holding a remote control
83482.jpg,a group of people sitting on a bench
70541.jpg,a man is holding a cell phone in his hand
380337.jpg,a bus is parked in front of a building
400409.jpg,a man is playing tennis on a tennis court
372558.jpg,a large airplane is parked on the runway
477563.jpg,a man riding a surfboard on a wave in the ocean
399893.jpg,a large elephant standing in a field of grass
234889.jpg,a train is traveling down the tracks in a city
405691.jpg,a table with a variety of food and drinks
411665.jpg,a cat is sitting on a toilet seat
236348.jpg,a white plate topped with a sandwich and a salad
69884.jpg,a woman sitting at a table with a plate of food
407992.jpg,a parking meter sitting on the side of a road
579267.jpg,a man is walking down the street with a suitcase
367610.jpg,a group of people sitting around a table with a cake
114504.jpg,a dog is sitting on a couch with a remote control
91751.jpg,a man in a baseball uniform throwing a baseball
441909.jpg,a street sign with a <RARE> <RARE> sign on it
460307.jpg,a man is standing on a skateboard in a park
521823.jpg,a man and woman are standing in front of a building
294403.jpg,a man in a suit and tie standing next to a woman
412174.jpg,a clock tower with a clock on the top of it
283753.jpg,a man riding a wave on top of a surfboard
95903.jpg,a group of people sitting on a bench
396269.jpg,a vase with flowers in it sitting on a table
289972.jpg,a man is holding a frisbee in his hand
288471.jpg,a microwave oven sitting on top of a stove top oven
285799.jpg,a man on skis is on a snowy slope
5376.jpg,a man is standing on a skateboard in a skate park
513943.jpg,a man is playing tennis on a tennis court
521070.jpg,a man is sitting at a table with a laptop
25860.jpg,a man in a kitchen preparing food in a kitchen
559040.jpg,a double decker bus driving down a street
497299.jpg,a man flying a kite on a beach
329616.jpg,a sandwich with a pickle and a pickle on it
194208.jpg,a man sitting on a couch with a laptop computer
369511.jpg,a man is holding a tennis racket in his hand
38090.jpg,a living room with a couch and a table
68352.jpg,a train is traveling down the tracks in a city
54286.jpg,a man riding a motorcycle down a street
360097.jpg,a man is riding a skateboard on a ramp
455588.jpg,a boat is docked at a dock with a lighthouse in the background
381390.jpg,a street sign with a <RARE> <RARE> sign on it
565740.jpg,a man riding a skateboard down a street
356549.jpg,a plane is parked on the runway at the airport
375846.jpg,a clock tower with a clock on top
494393.jpg,a man is walking down the street with a sign
129067.jpg,a bowl of fruit with a banana and a banana
451949.jpg,a man is riding a skateboard on a ramp
574645.jpg,a man is riding a skateboard on a ramp
346392.jpg,a man riding a wave on top of a surfboard
11065.jpg,a man riding a horse in a field
262984.jpg,a cat is sitting on a chair with a remote control
61805.jpg,a group of people are flying kites on the beach
484279.jpg,a man in a suit and tie standing next to a motorcycle
414546.jpg,a computer monitor sitting on top of a desk
492943.jpg,a baseball player is swinging a bat at a ball
538775.jpg,a large building with a clock tower on it
527277.jpg,a man holding a tennis racquet on a tennis court
444926.jpg,a man is riding a motorcycle on a street
218854.jpg,a giraffe standing next to a tree in a field
475768.jpg,a group of elephants standing in a field
487720.jpg,a street sign with a <RARE> <RARE> on it
167220.jpg,a man standing in front of a kitchen counter
261955.jpg,a giraffe standing in a field of grass
132516.jpg,a baby laying on a bed with a stuffed animal
445477.jpg,a man in a suit and tie standing in front of a tv
5425.jpg,a man riding a wave on top of a surfboard
231378.jpg,a man with a beard and a mustache
334736.jpg,a plate of food with broccoli and a fork
257909.jpg,a man is flying a kite in a field
391926.jpg,a boat is floating in the water near a large body of water
536653.jpg,a man holding a tennis racquet on a tennis court
315404.jpg,a motorcycle parked on the side of a road
118606.jpg,a man riding a snowboard down a snow covered slope
108112.jpg,a bus is parked in front of a building
422608.jpg,a group of sheep standing in a field
54164.jpg,a man riding a wave on top of a surfboard
104172.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
169891.jpg,a kitchen with a stove and a refrigerator
317672.jpg,a person holding a kite in the air
559721.jpg,a small bird perched on a tree branch
258266.jpg,a kitchen with a stove and a refrigerator
140513.jpg,a herd of zebra standing on top of a lush green field
358136.jpg,a dog laying on a bed with a cat
253515.jpg,a truck with a <RARE> on the back of it
69500.jpg,a man riding a horse in a field
575487.jpg,a kitchen with a stove and a microwave
205547.jpg,a man riding a skateboard down a ramp
190568.jpg,a wooden bench sitting on top of a sandy beach
129871.jpg,a group of people sitting around a table
581683.jpg,a <RARE> cake with a <RARE> <RARE> on it
107776.jpg,a bathroom with a toilet and a sink
512787.jpg,a man is walking down the street with a umbrella
260657.jpg,a street sign with a <RARE> <RARE> sign on it
512844.jpg,a man in a red shirt is playing tennis
126311.jpg,a street sign with a <RARE> <RARE> sign on it
559816.jpg,a clock on a wall with a clock on it
405368.jpg,a blender with a <RARE> <RARE> on it
93675.jpg,a cat sitting on a chair with a remote control
379188.jpg,a man is flying a kite on the beach
289698.jpg,a cat is sitting on a desk with a laptop
560361.jpg,a man riding a horse on a dirt road
29094.jpg,a herd of sheep grazing on a lush green field
461573.jpg,a bench sitting in the middle of a forest
24154.jpg,a cat sitting on a laptop computer on a desk
110658.jpg,a bus is parked in front of a building
252702.jpg,a man and woman are sitting at a table with a plate of food
449469.jpg,a truck with a <RARE> on the back of it
285729.jpg,a man riding a motorcycle down a street
192931.jpg,a living room with a couch and a table
367425.jpg,a truck with a <RARE> on the back of it
407246.jpg,a man is skiing down a snowy hill
233376.jpg,a kitchen with a stove and a refrigerator
314626.jpg,a laptop computer sitting on top of a desk
103705.jpg,a man is sitting on a couch with a laptop
444982.jpg,a zebra standing in a field of grass
13985.jpg,a man sitting on a couch with a laptop computer
308872.jpg,a giraffe standing in a field of grass
276437.jpg,a train traveling down tracks next to a train station
509503.jpg,a stop sign with a <RARE> sticker on it
339108.jpg,a baseball player is swinging a bat at a ball
300955.jpg,a man is playing tennis on a tennis court
317911.jpg,a man riding a bike down a street next to a street sign
173570.jpg,a group of people standing around a table with a cake
145855.jpg,a herd of sheep grazing on a lush green field
484122.jpg,a cat is sitting on a bench in a room
477473.jpg,a red fire hydrant sitting in the middle of a street
310227.jpg,a person holding a cell phone in their hand
197499.jpg,a man holding a hot dog in his hand
246436.jpg,a man is cutting a cake with a knife
324852.jpg,a bus is parked in front of a building
171371.jpg,a man in a red jacket skiing down a hill
262221.jpg,a man is playing tennis on a tennis court
244835.jpg,a group of people sitting around a table
385182.jpg,a man in a suit and tie is smiling
232148.jpg,a stop sign with a street sign on it
84258.jpg,a man wearing a suit and tie
563641.jpg,a train traveling down train tracks next to a train station
82921.jpg,a stop sign with a street sign on it
16084.jpg,a man is sitting on a bench in a room
560943.jpg,a group of people riding motorcycles down a street
219762.jpg,a kitchen with a stove and a sink
521473.jpg,a bathroom with a toilet and a sink
109900.jpg,a group of people standing around a large plane
46912.jpg,a train is traveling down the tracks in a city
31482.jpg,a man is sitting on a bench with a dog
36546.jpg,a zebra standing in a field of grass
574463.jpg,a plate of food with broccoli and a <RARE>
522137.jpg,a train is traveling down the tracks in a city
124876.jpg,a man riding a wave on top of a surfboard
445643.jpg,a large jetliner flying through a blue sky
160142.jpg,a bed with a white comforter and a pillow
487009.jpg,a bear is standing in the grass near a tree
378293.jpg,a group of people standing around a table
118644.jpg,a man riding a motorcycle down a street
333225.jpg,a plate of food with broccoli and a fork
327623.jpg,a cat is sitting on a toilet seat
110415.jpg,a man is sitting on a couch with a laptop
444206.jpg,a bathroom with a toilet and a sink
442001.jpg,a man is eating a sandwich on a table
439519.jpg,a clock on a pole with a clock on it
475674.jpg,a person on a snowboard in the air
398792.jpg,a giraffe standing in a field of grass
51270.jpg,a man holding a tennis racket on a tennis court
34892.jpg,a man is flying a kite on the beach
70178.jpg,a person on skis in the snow on a snowy slope
6810.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
4694.jpg,a living room with a couch and a tv
432218.jpg,a large jetliner sitting on top of an airport tarmac
463176.jpg,a man is sitting at a table with a plate of food
197785.jpg,a man wearing a suit and tie and a tie
224264.jpg,a man flying a kite in a blue sky
478262.jpg,a group of people playing frisbee in a park
197650.jpg,a dog is sitting on a couch with a remote control
56364.jpg,a bunch of bananas are on a table
148215.jpg,a giraffe standing in a field of grass
65035.jpg,a laptop computer sitting on top of a wooden table
245409.jpg,a baseball player is swinging a bat at a ball
270001.jpg,a sandwich with a pickle and a pickle on it
279395.jpg,a man is sitting on a bench in front of a lake
143792.jpg,a dog is laying on a grass field
201757.jpg,a vase with flowers in it sitting on a table
58254.jpg,a laptop computer sitting on top of a table
205443.jpg,a man is standing on a beach with a surfboard
507871.jpg,a man in a suit and tie standing in front of a tv
581571.jpg,a man is standing on a beach with a surfboard
146813.jpg,a man is laying on a bed with a laptop
399538.jpg,a boat is docked in the water
389295.jpg,a baseball player is swinging a bat at a ball
403078.jpg,a man is holding a tennis racket on a tennis court
149086.jpg,a man in a kitchen preparing food in a kitchen
201698.jpg,a giraffe standing in a field of grass
560530.jpg,a person on skis on a snowy slope
442518.jpg,a man is throwing a frisbee in a park
75213.jpg,a living room with a couch and a table
51454.jpg,a plate of food with a sandwich and a salad
525988.jpg,a teddy bear sitting on a chair with a stuffed animal
36029.jpg,a truck with a <RARE> on the back of it
19176.jpg,a baseball player is swinging a bat at a ball
431440.jpg,a dog is laying on a couch with a remote control
71629.jpg,a plane flying in the sky with a sky background
147926.jpg,a bunch of bananas are sitting on a tree
126226.jpg,a man is sitting on a bench with a laptop
68572.jpg,a man riding a motorcycle down a street
344854.jpg,a close up of a plate of broccoli and broccoli
180362.jpg,a man riding a horse in a field
11554.jpg,a zebra standing in a field of grass
511522.jpg,a group of people sitting at a table with a cake
300000.jpg,a dog is standing in the grass with a frisbee
153733.jpg,a pizza with a slice missing on a plate
77260.jpg,a bathroom with a sink and a mirror
333198.jpg,a stop sign with a street sign on it
8445.jpg,a man is standing in front of a herd of sheep
279521.jpg,a man is standing in front of a bus
31562.jpg,a cell phone sitting on top of a wooden table
522462.jpg,a plate of food with a sandwich and a cup of coffee
371348.jpg,a table with a bunch of books and a <RARE>
379340.jpg,a stop sign with a street sign on it
222463.jpg,a bed with a laptop and a book on it
226494.jpg,a brown cow standing in a field of grass
438055.jpg,a baseball player is swinging a bat at a ball
300239.jpg,a man and woman are sitting at a table with a cake
15329.jpg,a man is standing on a beach with a surfboard
494328.jpg,a man sitting on a couch with a laptop computer
121526.jpg,a man riding a wave on top of a surfboard
538170.jpg,a large jetliner sitting on top of an airport tarmac
366031.jpg,a man is riding a skateboard on a ramp
540275.jpg,a cell phone sitting on top of a wooden table
238685.jpg,a plate of food with a fork and a cup of coffee
404785.jpg,a bathroom with a toilet and a sink
308473.jpg,a pair of scissors sitting on a table
191112.jpg,a man is playing tennis on a tennis court
480452.jpg,a bus is parked in front of a building
474920.jpg,a bird standing on a rock in the water
352313.jpg,a car parked in front of a building
388344.jpg,a man sitting on a couch with a laptop
452689.jpg,a man wearing a suit and tie and a tie
350488.jpg,a zebra standing in a field of grass
17203.jpg,a man is standing on a skateboard in a skate park
520451.jpg,a bus is parked in front of a building
280480.jpg,a bird is perched on a branch in a tree
16142.jpg,a man wearing a suit and tie standing in front of a building
563447.jpg,a group of people standing around a giraffe
475074.jpg,a plane flying in the sky with a sky background
427750.jpg,a man is standing in front of a refrigerator
86654.jpg,a man is sitting at a table with a plate of food
10591.jpg,a man is playing tennis on a tennis court
3532.jpg,a group of people playing frisbee in a park
555473.jpg,a group of people standing on a beach with a surfboard
90239.jpg,a living room with a couch and a table
136300.jpg,a group of people riding horses on a street
84356.jpg,a herd of sheep grazing on a lush green field
249825.jpg,a young boy holding a toothbrush in his mouth
272735.jpg,a man is playing tennis on a tennis court
367569.jpg,a living room with a couch and a table
32082.jpg,a herd of zebra standing on top of a lush green field
457754.jpg,a group of people sitting at a table with a cake
242900.jpg,a table with a plate of food and a cup of coffee
530272.jpg,a man riding a wave on top of a surfboard
1292.jpg,a man is holding a wii remote in his hand
519172.jpg,a man flying a kite in a field
466752.jpg,a man is holding a remote control in his hand
275581.jpg,a giraffe standing in a field of grass
256564.jpg,a man riding a surfboard on a wave in the ocean
163543.jpg,a person riding a snowboard down a snow covered slope
487516.jpg,a stop sign with a street sign on it
147205.jpg,a plate of food with a sandwich and a pickle
384888.jpg,a man is eating a pizza with a fork
189583.jpg,a bed with a white comforter and a pillow
7665.jpg,a cat is sitting on a chair in a room
2473.jpg,a man riding a snowboard down a snow covered slope
472617.jpg,a living room with a couch and a table
50882.jpg,a man in a suit and tie is holding a cell phone
509008.jpg,a bus is parked in front of a building
293086.jpg,a large body of water with a boat in the background
73413.jpg,a double decker bus driving down a street
437701.jpg,a person on skis on a snowy slope
501600.jpg,a pizza with cheese and spinach on a plate
166408.jpg,a man holding a kite in a field
27345.jpg,a baseball player is holding a bat on a field
134188.jpg,a fire hydrant is sitting in the middle of a street
444735.jpg,a truck with a camper on the back of it
91055.jpg,a man is holding a frisbee in his hand
560632.jpg,a person is holding a skateboard in the air
68003.jpg,a street sign with a <RARE> <RARE> on it
373315.jpg,a man flying through the air while riding a skateboard
579453.jpg,a vase with flowers in it sitting on a table
87767.jpg,a large building with a clock tower on it
466267.jpg,a man in a suit and tie standing in front of a tv
377730.jpg,a group of people sitting at a table with a cake
431208.jpg,a man in a baseball uniform swinging a bat
193707.jpg,a cow standing in a field of grass
76117.jpg,a traffic light on a city street with a traffic light
200668.jpg,a group of people standing next to each other
135690.jpg,a man riding a motorcycle down a street
430096.jpg,a man is holding a skateboard in the air
427782.jpg,a plate of food with a fork and a fork
97890.jpg,a bunch of oranges are sitting on a table
23703.jpg,a man riding a wave on top of a surfboard
33904.jpg,a teddy bear sitting on a bed with a stuffed animal
10684.jpg,a man riding a wave on top of a surfboard
177496.jpg,a living room with a couch and a table
332574.jpg,a kitchen with a stove and a microwave
360447.jpg,a man in a suit and tie standing next to a building
234297.jpg,a group of people playing a game of soccer
174722.jpg,a bathroom with a toilet and a sink
185957.jpg,a group of people flying kites in a field
351904.jpg,a man riding a skateboard down a street
260433.jpg,a train traveling down tracks next to a forest
561479.jpg,a desk with a laptop and a monitor
151566.jpg,a man is holding a plate of food on a table
276716.jpg,a baseball player swinging a bat at a ball
98098.jpg,a group of people playing frisbee in a park
362314.jpg,a cat is sitting on a couch with a remote
234239.jpg,a motorcycle parked on the side of a road
18394.jpg,a cat is sitting on a chair with a remote control
249809.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> on a table
344566.jpg,a man is playing tennis on a tennis court
95371.jpg,a bus is parked in front of a building
518748.jpg,a man is skiing down a snowy hill
85381.jpg,a red and white bus driving down a street
444871.jpg,a herd of cattle grazing on a lush green field
320964.jpg,a bear is standing in the grass near a tree
148181.jpg,a herd of sheep grazing on a lush green field
168316.jpg,a man in a <RARE> costume is holding a large teddy bear
372433.jpg,a parking meter with a <RARE> on it
322201.jpg,a man is sitting on a couch with a laptop
366897.jpg,a group of people sitting at a table with a cake
270478.jpg,a man is riding a surfboard on a wave
437597.jpg,a stop sign with a <RARE> sign on it
410221.jpg,a man flying through the air while riding a snowboard
121351.jpg,a man is eating a slice of pizza
570225.jpg,a man riding a wave on top of a surfboard
328959.jpg,a bathroom with a toilet and a sink
373193.jpg,a dog is sitting on a bench in the sun
489695.jpg,a man riding a motorcycle down a street
106430.jpg,a large airplane is parked on the runway
410880.jpg,a woman is holding a teddy bear in a room
71911.jpg,a giraffe standing in a field next to a tree
119404.jpg,a street sign on a pole on a street
271996.jpg,a truck with a <RARE> on the back of it
576743.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
240046.jpg,a man and woman sitting at a table with a plate of food
470647.jpg,a man in a white shirt and a woman sitting at a table with a
374976.jpg,a large jetliner flying through a cloudy sky
475561.jpg,a laptop computer sitting on top of a wooden table
178715.jpg,a person holding a cell phone in their hand
246728.jpg,a street with a traffic light and a street sign
80932.jpg,a woman sitting at a table with a plate of food
551241.jpg,a clock tower with a clock on the top of it
155162.jpg,a bathroom with a sink and a mirror
39778.jpg,a man on skis is on a snowy hill
448958.jpg,a man holding a tennis racket on a tennis court
546474.jpg,a zebra standing in a field of grass
323128.jpg,a cat is sitting on a desk with a laptop
489778.jpg,a teddy bear sitting on a bed with a stuffed animal
215679.jpg,a herd of elephants walking across a dry grass field
354248.jpg,a group of people standing on a sidewalk with umbrellas
248353.jpg,a group of people on skis on a snowy slope
310214.jpg,a man sitting at a table with a laptop computer
172673.jpg,a laptop computer sitting on top of a desk
345981.jpg,a man is skiing down a snowy hill
145078.jpg,a large jetliner flying through a blue sky
168505.jpg,a man and a woman sitting on a couch
208967.jpg,a man is holding a cell phone in his hand
452468.jpg,a group of people on skis in the snow
424816.jpg,a teddy bear sitting on a chair with a book
83519.jpg,a man and woman are sitting on a bench
455717.jpg,a person on skis on a snowy slope
353494.jpg,a table with a plate of food and a cup of coffee
459590.jpg,a street sign with a <RARE> <RARE> sign on it
47221.jpg,a group of people walking down a street
79920.jpg,a living room with a couch and a table
237372.jpg,a man in a suit and tie standing in front of a building
365251.jpg,a bathroom with a toilet and a sink
256552.jpg,a stop sign with a <RARE> sticker on it
232902.jpg,a bathroom with a toilet and a sink
36262.jpg,a bunch of bananas are sitting on a table
191014.jpg,a bird is standing on a rock in the water
521943.jpg,a man is standing on a beach holding a surfboard
509131.jpg,a bunch of bananas are sitting on a table
267216.jpg,a group of people sitting around a table with a cake
48256.jpg,a man is skiing down a snowy hill
205724.jpg,a bunch of bananas are sitting on a table
310788.jpg,a man is standing in a kitchen with a refrigerator
460231.jpg,a man is sitting on a motorcycle in a parking lot
302713.jpg,a truck is parked in front of a building
106293.jpg,a large jetliner flying through a blue sky
515241.jpg,a baseball player swinging a bat at a ball
376575.jpg,a living room with a couch and a table
349791.jpg,a large bed with a large window in it
289702.jpg,a cat is sitting on a chair in a room
17655.jpg,a cat laying on a bed with a remote control
414648.jpg,a clock tower with a clock on the top of it
323851.jpg,a dog catching a frisbee in a park
15944.jpg,a plate of food with a sandwich and a salad
414673.jpg,a group of people playing soccer on a field
306627.jpg,a man is sitting at a table with a plate of food
50256.jpg,a truck is parked in a parking lot
34617.jpg,a man holding a tennis racquet on a tennis court
576704.jpg,a man in a kitchen preparing food in a kitchen
536244.jpg,a man riding a horse in a field
493206.jpg,a plate of food with broccoli and a spoon
413556.jpg,a group of people standing on a beach with a kite
564133.jpg,a herd of elephants walking across a lush green field
459665.jpg,a group of people standing on top of a snow covered slope
235833.jpg,a toilet with a seat up in the middle of it
317169.jpg,a giraffe standing in a field of grass
58655.jpg,a clock tower with a clock on the top of it
272630.jpg,a laptop computer sitting on top of a wooden desk
438692.jpg,a fire hydrant is sitting in the middle of a sidewalk
460222.jpg,a man is riding a horse in a field
399045.jpg,a stop sign with a street sign on it
177323.jpg,a cat laying on a bed with a <RARE>
516476.jpg,a bus is parked in front of a building
325787.jpg,a man and a woman are playing a video game
96268.jpg,a close up of a mouse and a mouse
136653.jpg,a man riding a skateboard down a street
184843.jpg,a living room with a couch and a tv
275488.jpg,a group of people sitting at a table with a laptop
397212.jpg,a cat is sitting on a desk with a laptop
506799.jpg,a zebra standing in a field of grass
549703.jpg,a stop sign with a <RARE> <RARE> on it
300032.jpg,a stop sign with a street sign on it
349437.jpg,a man riding a motorcycle down a street
378983.jpg,a train traveling down tracks next to a forest
205560.jpg,a computer keyboard and mouse on a desk
63261.jpg,a giraffe standing in a field of grass
577399.jpg,a man in a suit and tie standing in front of a tv
373197.jpg,a bird is sitting on a branch in a tree
355947.jpg,a truck with a <RARE> on the back of it
438093.jpg,a plate of food with a fork and knife
396412.jpg,a group of people riding motorcycles down a street
506012.jpg,a clock tower with a clock on it
325021.jpg,a group of people sitting at a table with a cake
438905.jpg,a plate of food with a sandwich and a pickle
38064.jpg,a zebra standing in a field of grass
336593.jpg,a plate of food with a fork and a fork
252132.jpg,a man riding a motorcycle down a street
11667.jpg,a herd of sheep grazing on a lush green field
154650.jpg,a teddy bear sitting on top of a table
400204.jpg,a bathroom with a toilet and a sink
51045.jpg,a group of people playing a game of frisbee
573046.jpg,a man holding a cell phone in his hand
147826.jpg,a plate of food with a sandwich and a salad
499779.jpg,a table with a plate of food and a cup of coffee
29161.jpg,a man sitting at a desk with a laptop computer
222330.jpg,a street sign with a <RARE> <RARE> sign on it
293289.jpg,a dog is sitting on a bench in front of a car
210193.jpg,a vase with flowers in it sitting on a table
569016.jpg,a plane is parked on the runway at the airport
255999.jpg,a boat is floating in the water near a large body of water
5178.jpg,a man is riding a horse in a field
431472.jpg,a sandwich with a pickle and a pickle on it
253843.jpg,a man riding a horse on a dirt road
464210.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
33793.jpg,a plate of food with broccoli and a spoon
496410.jpg,a black bear standing in a field of grass
209200.jpg,a man riding a bike down a street
406462.jpg,a man riding a horse on a dirt road
473345.jpg,a clock tower with a clock on the top of it
369201.jpg,a train traveling down train tracks next to a train station
459248.jpg,a train is traveling down the tracks in a city
577847.jpg,a plate of food with a sandwich and a salad
510871.jpg,a man is playing tennis on a tennis court
460821.jpg,a man in a red jacket skiing down a hill
570094.jpg,a table with a plate of food and a glass of wine
97592.jpg,a man is sitting on a couch with a laptop
529586.jpg,a bus is parked in front of a building
357996.jpg,a bear is standing in the grass in the woods
162398.jpg,a man is holding a <RARE> of <RARE>
156045.jpg,a man in a suit and tie standing in a room
428885.jpg,a large jetliner flying over a large building
483080.jpg,a man holding a cell phone in his hand
430149.jpg,a man riding skis down a snow covered slope
144646.jpg,a man riding a motorcycle down a street
28806.jpg,a street sign with a <RARE> <RARE> on it
480914.jpg,a train is traveling down the tracks in a wooded area
471868.jpg,a man is riding a motorcycle on a city street
25147.jpg,a man in a hat is riding a horse
104006.jpg,a man is riding a skateboard on a ramp
102071.jpg,a large jetliner flying through a blue sky
438314.jpg,a bed with a white comforter and a pillow
384874.jpg,a man holding a tennis racquet on a tennis court
388027.jpg,a bathroom with a toilet and a sink
53616.jpg,a bunch of stuffed animals are sitting on a table
18462.jpg,a bus is driving down the street in front of a building
435059.jpg,a man riding a wave on top of a surfboard
266961.jpg,a fire hydrant is sitting in the middle of a street
62455.jpg,a man holding a remote control in his hand
178900.jpg,a plate of food with a fork and a fork
121622.jpg,a bench sitting in the middle of a forest
312334.jpg,a stop sign with a street sign on it
295748.jpg,a herd of cattle grazing on a lush green field
315609.jpg,a kitchen with a stove and a refrigerator
281188.jpg,a blender with a mixture of <RARE> on it
188862.jpg,a group of young men playing a game of soccer
440724.jpg,a plate of food with a sandwich and a pickle
6190.jpg,a man in a suit and tie is holding a cell phone
283730.jpg,a man riding skis down a snow covered slope
465996.jpg,a street with a traffic light and a street sign
415755.jpg,a man is eating a sandwich on a table
580931.jpg,a traffic light with a street sign on it
220137.jpg,a bunch of bananas are sitting on a table
558153.jpg,a fire hydrant is sitting in the middle of a street
559645.jpg,a street sign with a <RARE> <RARE> on it
560421.jpg,a man riding a horse in a field
85670.jpg,a dog is sitting on a bench in a park
67941.jpg,a man riding a horse in a field
64086.jpg,a stop sign with a street sign on it
93232.jpg,a car parked in front of a building with a clock on it
94405.jpg,a man is skiing down a snowy hill
172545.jpg,a man riding a motorcycle down a street
308476.jpg,a polar bear is standing in the water
258249.jpg,a man is standing in front of a large building
489845.jpg,a man in a kitchen preparing food in a kitchen
125513.jpg,a train traveling down train tracks next to a building
324849.jpg,a man in a red jacket is skiing down a hill
68117.jpg,a large red train traveling down train tracks
556518.jpg,a baseball player is swinging a bat at a ball
415841.jpg,a kitchen with a stove and a refrigerator
568830.jpg,a man flying a kite in a blue sky
469609.jpg,a stop sign with a street sign on it
213215.jpg,a man riding a motorcycle down a street
49885.jpg,a bus is parked in front of a building
216637.jpg,a man holding a tennis racquet on a tennis court
368671.jpg,a group of people standing on top of a snow covered slope
310958.jpg,a cat is sitting on a chair in a room
286174.jpg,a man in a suit and tie standing in front of a window
306320.jpg,a herd of sheep standing on top of a lush green field
228943.jpg,a man in a red shirt is holding a wii remote
562037.jpg,a white and black cat laying on a bed
182634.jpg,a baseball player swinging a bat at a ball
399528.jpg,a man riding a horse in a field
179114.jpg,a man riding a wave on top of a surfboard
259393.jpg,a person is holding a surfboard in the water
568147.jpg,a parking meter with a <RARE> on it
227042.jpg,a group of people playing a game of frisbee
339823.jpg,a man holding a <RARE> umbrella in front of a building
365511.jpg,a street sign with a <RARE> <RARE> sign on it
16377.jpg,a man is riding a skateboard on a ramp
186753.jpg,a group of people standing around a table with a laptop
74403.jpg,a plate of food with broccoli and a fork
526347.jpg,a man riding skis down a snow covered slope
260512.jpg,a bunch of bananas are on a table
555412.jpg,a plate of food with a fork and knife
553097.jpg,a clock tower with a clock on the top of it
370568.jpg,a fire hydrant sitting on the side of a road
231768.jpg,a street sign with a <RARE> <RARE> on it
460682.jpg,a man is standing on a snowy hill with a snowboard
140577.jpg,a bed with a white bedspread and a white comforter
279012.jpg,a giraffe standing next to a tree in a field
556341.jpg,a zebra standing in a field with a tree in the background
218984.jpg,a vase with flowers on top of a table
453426.jpg,a large truck is parked in front of a building
234164.jpg,a train is traveling down the tracks in a city
449888.jpg,a cat is sitting on a desk with a laptop
30409.jpg,a living room with a couch and a table
462379.jpg,a bench sitting in the middle of a park
54874.jpg,a bathroom with a toilet and a sink
384122.jpg,a bus is driving down the street in a city
377395.jpg,a plate of food with broccoli and a <RARE>
497668.jpg,a man riding a wave on top of a surfboard
63421.jpg,a motorcycle parked in a parking lot next to a building
552297.jpg,a bathroom with a toilet and a sink
488457.jpg,a clock tower with a clock on the top of it
89271.jpg,a cat is sitting on a wooden bench
29521.jpg,a man in a suit and tie standing in front of a building
103341.jpg,a stop sign with a street sign on it
271138.jpg,a herd of elephants walking across a lush green field
549971.jpg,a hot dog with mustard and ketchup on it
198289.jpg,a man holding a tennis racquet on a tennis court
220665.jpg,a man is holding a tennis racket on a tennis court
314147.jpg,a man and woman are posing for a picture
518859.jpg,a bus is parked in front of a building
378831.jpg,a man is holding a baseball bat in his hand
445990.jpg,a man riding skis down a snow covered slope
355866.jpg,a man in a suit and tie standing next to a building
264618.jpg,a kitchen with a stove and a sink
95300.jpg,a bathroom with a toilet and a sink
3827.jpg,a man and woman sitting at a table with a plate of food
59207.jpg,a man in a suit and tie standing in front of a building
482236.jpg,a man flying a kite on a beach
560644.jpg,a young boy is sitting on a toilet
6068.jpg,a train traveling down tracks next to a forest
482433.jpg,a pair of scissors sitting on a table
281601.jpg,a man sitting at a table with a plate of food
74964.jpg,a plate of food with a fork and knife
472093.jpg,a man holding a remote control in his hand
545978.jpg,a man in a helmet is riding a motorcycle
215224.jpg,a man in a suit and tie standing in front of a building
85292.jpg,a train is traveling down the tracks in a city
140375.jpg,a large elephant standing next to a tree
363784.jpg,a bathroom with a toilet and a sink
530211.jpg,a group of people standing on top of a sandy beach
230879.jpg,a train is traveling down the tracks in a city
18292.jpg,a bowl of oranges and apples on a table
141494.jpg,a large jetliner sitting on top of an airport tarmac
49338.jpg,a man is standing in front of a bus
218319.jpg,a man riding skis down a snow covered slope
449594.jpg,a bed with a white bedspread and a <RARE>
197300.jpg,a stop sign with a street sign on it
445590.jpg,a man in a red jacket is skiing down a hill
369191.jpg,a man riding a motorcycle down a street
170914.jpg,a group of people standing on top of a sandy beach
452158.jpg,a herd of sheep grazing on a lush green field
14007.jpg,a bathroom with a toilet and a sink
254476.jpg,a boat is docked in the water
506653.jpg,a boat is docked in the water near a dock
